444, x, 017d86ef22909bce, c5415c89d7568f95, 5ca6d9f1240769f2, 2bcbcd8ca1eeb9d8, 8d5b1593ca1af7a7, 2b63f77285476aa5, zz: Fp384 "(007760F7170DA015C8E014B24E75628012C2A544287F0EEF80873E2B75BF6E8E29496B43B120579DD6079064D3945DB9)", y, 01464d4d4f8aa270, be73e5c4755a39d1, 596b22ce80b9db45, a27f42c7373dd2b3, e525ab6b50caaed6, e467b7dfb6826482, zz: Fp384 "(017E5D04B16EE4876CB0A6A18443B93053F6750A786DB864E54308EF339C2F97362CB69F3DAB36ACD36012A88187C978)"
445, x, 016b5e0ab1cb26d0, 2d4ff15bdf5692c9, 100cd01620b90c9b, f201549cd8458f2a, 11665df659d4d631, 9c98ddcb6f1ff1b0, zz: Fp384 "(00C75629BF311E29C99E162A24EC316C0130E0491420070E136A661D8F13BF496678F4829F73234690EA29D63A60A084)", y, 008daad010f1d075, d91e7d7a2a6e854c, 5e710203752b2c53, 7c69db5b2d232ce8, 5c467eb6872837c2, e9001a9a7438d840, zz: Fp384 "(0012F46CEDDD3C937A87AF104F9AE88379B466AF1A0CC66C14AF8EDAAAFA3D1DAE95537D2788BC87436C9F7EBD2F3157)"
446, x, 0197f354c3725995, 67677d6445803ff5, 07da2c715917e3b1, 7e51f9e4b41a6593, 0938fb09d79a2977, 2c4768b25ce33d84, zz: Fp384 "(00E2C31E1E9EC5F6CDE8E3D1A22B49C0C9234E9835D3AF47513AEC1734CDCA82C3172A93F5E97AF60B3858F9ABC306CA)", y, 00328f8d524cf3c7, 251e565dc4e531e5, 4d91f6931bff3863, 818fa3f8bfd4ffa0, 2e349039d5329616, 0489d6d326b547f0, zz: Fp384 "(00352C006EEE0EC7EDAF4961D26B001DFCB2E95265F7002BD5ABCCC6B9CFA3EAAD2DCF4D2DAFEDCF349FFBC0C7B1B374)"
447, x, 005836f492626c38, 9e216395d161611c, 79eb64b2707f4aaf, 0525e27827b79380, 44bed5f1de7b2a50, 9ca28da7191eb9b2, zz: Fp384 "(00295D8DBAEDB9172E675E3EB875916E037277341BBD6FF55B090F7CB5EFF0F7EB889EF2803466D9AC6F3A5F266541DE)", y, 0067b38a783b9523, 2668246d78c78631, 93abe1c2db342445, b4fd286fad3d477f, c8c25eebc7f93f98, 7df62ce7937c68e4, zz: Fp384 "(000649C42DBAD1BAFBA8F46891E8D72D507196EF510EA02E340EC67F790A4037CB2E6DD8F84136AE9B575218237B3C86)"
448, x, 00f4b59950eed8e9, 1cb81a874a59e730, a77b62cf1ec3c470, b2a735d4045720ac, b549dd1ad7fb0eb4, a4d867ebc21e0d11, zz: Fp384 "(01845DF4747118EBF76F7FDEB4FFD520C476EAEAD6BB32864A3C692A2F8E9CF239B51351C7FC8101CFC87386014C489E)", y, 003e4d07121a2477, a7efe38863b76b14, 25952ce55df49702, 3b06b875609e860c, fb7282f8083d73f5, 3118009c918e6453, zz: Fp384 "(003110847B1173A6EFA53D3D56200F0BAF81C6575C042A67EF11CC62065793A4F5CE6549C816EEA7D31FC1EF0CA659A8)"
449, x, 00897bc775b66a36, 0074a1f701380191, 9a9b339c84974a9f, 65f7896c8f854048, dc4fe322a02d3b2c, 72f547cbfbd4e034, zz: Fp384 "(00EB29682984E0308722F7D66F585D4214C28E2811B77EFC5C83549A59F1B8237EE5DAF7C9D1327D00679BBAA26552EF)", y, 00c1b62102a2c422, 424ca491547f1a2e, 7c19e5d5ac963d9e, 030aa6ece5af6d69, 5a8871d765591fae, 695f0cf4d35029cb, zz: Fp384 "(0006AB89FC1DFAC846D3C184E5894A7A8249539C73BA000ABF19AED05D1F73281F2423661A6EB01495AE040EE8563B2C)"
450, x, 0028325ced4e81ea, 6177e772f85d236b, 34fb0fdcf128dcfe, 50e693d049eed8f0, b0df2ba9d0ca5b40, 912f6a5b07f02146, zz: Fp384 "(00A47AFACD4F44B9B61E1AF08FB58202034919F37AF682FAD76C5C7B8BAEE86B29F88369ABF83B24A23508B32DBA5560)", y, 007d414d12dd337d, 73aa6560954ca861, 8aaa0af56696de1f, dee0fa68c26fe108, b747652c67799583, 0dff53509c24bb35, zz: Fp384 "(00E0DD4531900B0DF142508D975AFF63EEC43670923B5D59D87AB7B0F9FA8F4C637CA7FF58FC9B32F4A20E351BDF519C)"
451, x, 0017f45aab64a0a9, b9e54893a8e48b71, e9e06d4457e91118, 8de802e88c298222, aaceb05f0edb59b1, 7e09c031820941aa, zz: Fp384 "(0096B87EE0904C794E8B1BA046C4EFD68115D1B859C299963B5F54A3DE287C69D1F405D7A84368A348511F6DDE7EF859)", y, 01737adf23738c2e, 61a36327aaf13bbf, e8147fd3c29cc2d0, e49d3ea18ed49b6b, 19a9da50363b9dc1, 78c900ebd8cb6998, zz: Fp384 "(0121DC51A851730FD4918081DDEF9415A67E9E00734FD342016603D777891014ACB912B60D31091BC27F642B1B18E57D)"
452, x, 0141a3c48301e5b8, 17545f4a2d9a2792, c1013fe53fa25be1, 74a1d0b9cceff8ff, 70e8aaf59589c778, a128fd45a63fe11e, zz: Fp384 "(00BE196014382D9A8F3B8C504F3D9DA93F9F3BE5F6029AA379CE4DFC7DE2EA069E6723B55EA26010034D64A2912B2D6B)", y, 003fff26016f310f, e6faf7f9479f1e93, c56fe6ab1f43b377, 0da3783b6d1d7fbb, 65a6d0b38f9abb13, 058d9840ea7c6109, zz: Fp384 "(010FFADBFB5856EF2FAE48F94E04F939E27A38646F480EC451182678F9839401EBC6C8C4DE53377F02CC4F12155C3FE4)"
453, x, 00956cd60b6d6ae2, 1f13fd27985a0633, 18225b34832afeed, 0407c24b5914ac41, a9b1c13b57a146d7, 5814cdc63140f504, zz: Fp384 "(00797E1E36BDADC4276AF056E8E3FBC9D966213AE899346EA9B2863CC00734778DC537F00E87F77EE9A73FE55E5CB187)", y, 014becd9d86ced96, 28acc0cfd0d3a910, 52dc6be3e1c2e1b2, c880aff04463c0dc, 19cb83a6d933a556, 3b937c3c83437a07, zz: Fp384 "(013BFE4F5D1A75B72F5AB500620610352034D6366B88B1E9A946F7081CA3E26D30E1D9B28720295633345B98C7C1696E)"
454, x, 0115e3962f2d1682, 694563bc341f4655, 635e5cd52d37534e, d1afee23bcd72117, 4540d524ad68ff3c, d11d01ad10516562, zz: Fp384 "(009C63ABC1DAF61BD582422402A76A30045AF423C8EDA79EA9AA1BA002F7DA8B5FB0103464EFDA64F9C0C94BA5AACC2F)", y, 0015d2d15f2773e2, 26974acad80f4809, 51c4d038044c1b31, bb80a2e8b18c2362, 1c9781587734d320, 3fcbfb9aadcf970d, zz: Fp384 "(01A9280DDAF3F2C13B0ABB7C8439AAA9C745DDAF7F8DBD42B71D71482298D2C7A7FDA25D3AC67C4873797E9DAED7BE00)"
455, x, 00af833beb12826b, 67619c402a52d6d5, 1a7ce0256e911af1, ff76cf0b9dc950a3, 5e1ec57943c0110d, 0d6a9e0b586a0cf6, zz: Fp384 "(008B588641365F08F5BD4BC9CF0AE1B754EF94D3FB8392C158FA7B92A2EA6D8C81CA76356B579BEA69FED6A6F82E0198)", y, 0181c32763b78f58, 2f608cff26ad1ede, e17d8209d3e5e0ff, 726488d8c79a1012, 74a4e08de4394efe, eb33debfb7d94342, zz: Fp384 "(00DF38797BCF4782249E069C44DBD0C4A4F7B0E3FBED94E42742F786ED6C0D09AC95EC231AFDB77942968470597C77C9)"
456, x, 01744dedd91b0ada, 33dc6d32f3d0665f, a1cd2cafbf59b713, ab1596476fda4c69, d4a4b440ad84cd7c, 6bbc3d280e005af0, zz: Fp384 "(001B9BD713B4B8C4C8ECA0B53F192CA2ACCB4CE49AD78CC9900C803A7BACFAB600E8CA1B470E8462BD66295D648158B0)", y, 002414e5f06fd9e8, bbc78e477b1adf57, 432393d4d30f6561, 5cb0c3d9b66febfa, 0bd9e811811641cc, b5e32329cc1e0501, zz: Fp384 "(00AA90EEC2D0F21CC1C9BDE8D55A389205A37E3799B468BD92AA5A8FAFCCA8083F14A88259FA16B834CB5069F8B78134)"
457, x, 014fbb363696e9ad, 13b7fbe060b9e483, 781fad441be3dc3b, 11730778e1562054, cdcd63d4ba0be6a6, b2e8054988439d1b, zz: Fp384 "(014931D5A9543C1348A45BD9057077AE0E65D3F62C21E432F85B86FD4C5D12DDB77CF453F8EAE05DF1793C715CE23DC4)", y, 011fbbc6c560dfeb, 0e081ca84a13e9c2, 4398e13e05f74100, 87b22fde27d6908c, 2c932c8577e963ba, b8502ddebbc0926c, zz: Fp384 "(0044F6295E37BCBDA8DEC4980E32AE9414987D9026A2749137CFB39599C82D32F4FC505B3B337EA35B3BCD41B3704876)"
458, x, 0187fa9fe58d504a, ab21b88f82499104, 82af81c188a63304, 94c58613b53446c9, 0a93441b9fa1a64d, 71fbabb922ba9d6f, zz: Fp384 "(008C63F3CF6B0F7771A8EEFC3B60D0119E290E130D9D59D056C7AA928F1D592BC631C5C2259A6F977584A08814DA2E49)", y, 0009b2458e217780, 96dcd0c817004c5b, ce7eecdf09372737, e80cda00ee9d4487, 0f752093e780cbd7, 17964932ae88c72d, zz: Fp384 "(015BD376BA78BB871BF4F6C7C343A08805A5702A76B1F293F6B1908656B054573874473E8DECD45EC02BAE8270A8F629)"
459, x, 003c324689aeb7da, 83f45002ba9e419b, 6d96d814194a2275, 20dbcc52e5a87ea2, 992305b59eadb9e9, 5bf1e3c28dca8730, zz: Fp384 "(01974EB3C961734F0CE903668F01F9D4A05A2F82160BF91141E088BA3879DD5ACBD367446A5CDA2576FA7B11BFFF3DE9)", y, 0101d45e0dc57a93, bbc4281a79930287, e953d57adf3c1379, dcd3bf878b6dfd82, 40f6844747883924, 34c04b35a00e88bd, zz: Fp384 "(011337E1386D0CF44692C42FE2312E206D3638FB3EFB725AA05800D5A2128A5CCE85ABF139B831572BDCEBB2075E9C05)"
460, x, 01ab49783f22499e, 42baf01b6d1cf5c8, 4440a24fec5b7da9, c216508dfe65a415, 231a817488bec37d, 3ad26b08d39c8c1f, zz: Fp384 "(00A3CF8443394FA6673AE760031E3E1A7F81A83844C6B1AE46542FA40E7CF9FB444A20AB7BB89251EA9E1368BD9AEE80)", y, 019885d98e7b151f, 312d94df6e45f482, d807ac50cf104d97, f7a27c3fa7ed9691, 1823c94d1446befa, 9c28712405b032fe, zz: Fp384 "(011DD4540DBE72FBE9FBE851C2F7F1A199BFC7357C6EB3CC4EE6DC091B66F898298EA6694192E798D9A8F1C1EF7BDCA1)"
461, x, 00c332460d191e93, 333efbf965c3bc59, b58d328034f2cc10, 5957cc1f73ed27d7, 883621852d6ab395, 55577fb8e928a26b, zz: Fp384 "(00F8028228F7D54275170BDAED791A28B8E5B07D1C8977572B111BE67F920C9A9559411E9398EB3DB02360EC55A2C428)", y, 00dc8208c38015f4, 07e9a41aced4c873, 55e8bf0e5cf74f16, f18af4d8b602dd11, 422e7902e6b3964b, d471eeb0dc0b0dd9, zz: Fp384 "(005092DD4B10267F8809A36D45D0699F3D96FA7322CAF173E23643EBD97DB2B92B1191FD6C65BA009D97EF8FAAD4B4E1)"
462, x, 00fa887a4e24ddce, 04bee548c310ff25, 5237a52b13d4a720, c332e573e7ecd357, 065c5ac32055abc5, 8b31a6b2bc6bef8a, zz: Fp384 "(00C4B058AECBAAE17C42CC6F2C399FBA5B1DBB374CA990884865A721DB6D3B294FBC2AC13E66805BC438F1F814483304)", y, 00384e10eae1c877, cea0f0844eb9ca03, 797530749ad0e5ed, c24f1b913629c981, 76d3300b880c2a07, 7b1f6b1b791892b3, zz: Fp384 "(00C9DA90192242943B1D253BFFCEB0665E9309E7797958AA8E7CFC3298996C2894CF6852DC99CD2186B5EAF2D56C951D)"
463, x, 002ed31ffc1c6cea, 234b2bfd9323e281, 9fcfbe1361a2e01f, 9691c22179b8b167, ff9b46522f1fef31, 54d67e80c5d18fb0, zz: Fp384 "(0160BD1BACFF2D67257C1265786FFB10A67127B9A4BCEE546F2A06AEC243C815A4665EC0B3744FFFF9F1ED30B909D186)", y, 00cceff4fbda48e9, 27e315d3f25b7469, a511497402472627, ef2751d511d3a99e, 361b9c613459d938, 9dbeb4b1840158a2, zz: Fp384 "(006DD0723CA72C2A26F98BED54B1CDB2B3F6AE5194B7B90D4819F1B0A0C37C7256019314914986CE3CE84FDC0ECCDCCC)"
464, x, 01327c3c2b755f92, a8aeab66355cd12b, d1d7eab616ef2d94, b244ab1bcfbdaa63, 1b93214876a17ae6, 92c318ba75725df3, zz: Fp384 "(009D42E8D70A41F4DE4B384342E2712CFFF986C9B7A1E74D9B051E01AF2B9F7ABC93834B6C58B5B7DAD1D364AEEDEA51)", y, 00c5c15e880e0476, 61d90b4da7e4f673, cad31473f2d11b86, c7fe731ec126e3bf, f261f4b0b3e359ca, 1e813cee19752258, zz: Fp384 "(019266B7E40545291AC091EE96E0DB161713C04CCE4A90B362C990D1B3AFD752BC40733E4ED3B8FDBE0707CF2824750D)"
465, x, 0167e356dc8953d6, c080063d4bf453e7, b866fb2c5cac945d, cff8223f45defc2f, e90d5e6661d043a6, 64fdb42402e4f436, zz: Fp384 "(00EF86C36684683FA43F18ED9563EF5E027309538551D4DCE497E3A140709DBFD5D9A9A8C53E9A3D8E234A876C682C26)", y, 0101f9bbefa8943b, 93c3246a01968330, a5e26f4c20cbd95b, 0b0d17990fe6a78f, a43c26f63de3422b, 8c5f37d962be9b6d, zz: Fp384 "(019E47030FC1BB5B3439D9CF5CD1B16C9DC2FB4EF2BA4CC6780CFB301E2D9ADEB056E8BAC325E1A2B192BA795C3B6F97)"
466, x, 006e048f244531e2, dbb1fa8516198677, 60694f54077973e9, 0e968925f0d288c9, 48310c85c04dcbd1, befb12dfd879e463, zz: Fp384 "(01553B757796F691BC53D1A9E0390A44F1043254DA023A3D728183B53725C4E0BC7734874389DACC899ADDED612E5350)", y, 006797ecc0fc71e1, a322ce2040d6fa83, 08c4a7d9f5902d6b, 9ac3bfe5f269194b, 558bc675a0716ea5, 9e940511584dc801, zz: Fp384 "(011B3427966DAF488F33AA48B6A442EF8FE26D8F25A75CA94850649ACC041BBE2E68F4CE68B9FB5B1A72C75720512683)"
467, x, 00b47d37191897dd, 43325f45c0163eec, 9a22bdbf4e9f2467, cfc1810f1be84844, c19a98bf3c53f8d1, 39e738fe63e0badf, zz: Fp384 "(00DC2986E57F8D8917E7F99F161B7DA20687D700FE9D75651B00183BC0929C18C50D3B470A4A2E025B982E561C0C175F)", y, 00e502e962b8760e, 0524861759ba802c, 3cff4eca7332ade1, 5247a852abdf8c15, 6ceb2a42ddcacef3, 1978ea3fd6aed18c, zz: Fp384 "(01483A733F6C3A8125535106669E751534A117613BFFADBFB2283EF9E92114C5557039C7DFECC715CA097587AF3BA984)"
468, x, 00657285bb3bbf61, 5e51159d17ab1df5, 66aa39a31a9a75b5, a233bdaee69c9554, b34eef947f2d2812, 5977592e611bac55, zz: Fp384 "(001274B30C84D628A8CE27E48DE7E8AFE1D30C861AA1867B59802B29A383F276C52EA3ED2DB0B9272B0802120D90349F)", y, 0132ac4521d07d97, bf1d13e54ecac1d5, cb2c2e07fb991c04, cc3b2ea2df32d309, 22e8f12e4cad20dd, 8adc7a8f4da338d2, zz: Fp384 "(0078A452CB5729B68CA6A006FBEF0F5B2920186F0F5012176D375EFF3DFDCCA968AC074DDDC8A538E2D972314DD04140)"
469, x, 014e3e853d804cdd, de5e941cc7d61389, 4055457a1c6752e2, 74b8c4b6d4e169e0, df08361ea4c2e13b, 82aa0850df58b21f, zz: Fp384 "(00DD7B24DF8DD5FB72FC71548C6EF369FB9783838E8A43DA1B06CEC1AAAD3F5DD0FC7F18AABBEB950AC5C16C31D6DD37)", y, 01691411ecf2af4e, 03573b4080afbfe6, 467aa45a84d58b25, 33328672d3c7df06, 2451b3211300e91a, 3f47d76613919173, zz: Fp384 "(016E355F18B099732724D4A3F0BCAE96AB3570C5229A5F9939B06D858B3D9FB8469AB55E72CFB4EC6D938FA1ADDAD86A)"
470, x, 001b88932c429aeb, 4a8a8307d5732820, 394fff2275fefe12, 0af57a7a1cb062a1, b10a51fc898b25af, c82abac20766c72b, zz: Fp384 "(01714EC25BE0EDCAF2544BA85A5DF89BCE04DD701C608F5C19A02AEBFB7D02D20A6578A503BC3B5EF293F62785B0EE04)", y, 008cb916dbcd8063, 2b2c71883476a03c, 65c69721e09f4d74, f2f5d9b837ec2883, ea31fbfe2f4f5529, e45dcefb71f368af, zz: Fp384 "(019DC4701CC215279B1A0487F841D26AF4AF9C112FABB7DBB8E90255FFEE0D6DA5DFD7177771B2FD04067BBD3DEF6630)"
471, x, 010942b950d7d459, 091db024cdf79c27, ef039300d62abcfa, b0bdfafb956cb087, a0a30708a36a130b, 590c8a5b96095d36, zz: Fp384 "(00B05F026E3F7328EF45430A4339325F55122795324D04747B49C618EDA43AEE1DCA903CCF2CF7FD5AC3EC2BC5EA96F4)", y, 00e81861e7c59c69, dcb9acfed7e3baf3, baa93babd9738ede, c57d3ed3e18044d4, c459bf88d6c51dcd, 11795cf3b489bdcc, zz: Fp384 "(00F5E5CF4C7EFCC1FEE19D4E1AC7B9C97B51BB60108F359F8C06A5877BE59E488560A5CE2490CD25F6B3C9A73225A436)"
472, x, 01a08595dfaa62e4, e62ec8ae8ff22696, b4e723e82d97aeb2, 6d7eacb9d3f3168a, 37f5297aa0e89be1, d6d0c84b79c79a9f, zz: Fp384 "(004CFECB176FA5A9063CAD88DEC31BCF14E5F7D3D0B9BE325A6D65556035368DC879370173EDA57310F64286B6468130)", y, 00e7acc1da0a06ba, bf33e1e8dcc89be2, 4d60de9822719850, 4ab3ac68ff604c54, c8c630171b03fecc, 741a9077be7e262e, zz: Fp384 "(00A7F66B3A9AC5CF34F1A29E8BFDF417981607482B891E9C65E29660607574AC115A35DF9A0385E8540130E6D12D330D)"
473, x, 001ef3d015fa43bf, ee71b327f6aac094, d2b0fabe030fc5d4, 1b4556c8323eec26, 02a3e6d5648445f0, e868892edbfaeb45, zz: Fp384 "(00C16F63508205C9A5DB44CCDB2515FC24FC5E393CD5579A5C31CC4D334F00311CA4FB4CC65E815180E19DC1F1C4A65A)", y, 00bb92fd302b7a6b, 4b890f3bdb71865a, 883e4f5b1bb62874, 83390fb500e2a7fe, 8432d80789c16e0a, 16957bdfad44d350, zz: Fp384 "(003286C99C2D61D0F64824EC2E7B74F09BE2A9691EB14484BD0B559C9D63A1CF65D432FDECAF5D006101FCFF0C733FF3)"
474, x, 01160bb8ed473058, 4dc437458520ef71, 193032d161d95d79, 40415cf53c8c6f4d, 9f8588000c7f83ac, 3c4f7e7c27fa8407, zz: Fp384 "(01AD94B93FC95695FFDB8EBEE8D322923894304B6D43BEEF986584493324CD13C32B7EC87FCC72B2E5343E4152E1D063)", y, 01739598854d6152, b79a46a0ad3b01e6, 6635e602e56752df, 1f5de476dd345c84, 19e3c2c35d403aa7, 45aecf1f961f4c00, zz: Fp384 "(010A4C0823AE204DA214C63AF7CA8379FA49BD70D0507DA45B3FCA5187FB27620E19044B9A3C6D5A494B8F5376C0D2EA)"
475, x, 0126399238e0efea, ea0c9861088282a5, e0d80ee02c23920e, 46a72c043c433410, b09b7e7399e030fe, c933dac07395a8b1, zz: Fp384 "(00E8079AD5C7EE31337DF7BE11940BB06CD20AF12E635428E7D01F2ECA58290205106F5D3EDB6E6DC1521D39C0EC26DE)", y, 00d5cf96a5a2b8f1, 3096705dc50ee62a, 9e86e0221ec56e0a, fdefd9adbc42fdd4, bd07d807a7441a4e, 52e0d93765f9d5b3, zz: Fp384 "(012C9E5A256BA79F4D93B8D0A5BB4587DD5318328B93241A011194B2E1C6E2BCDA7DE843C5E23F5696EA9FF7C0CADC8E)"
476, x, 000a51de6bce23e4, 349bcdd9b9283ff8, 7ebe605e127dbbeb, 4db0b89632a7afb4, ad8841b843e71abe, 57f0a7e95e75010c, zz: Fp384 "(0147D13F6553B9079B3EE35A3821EB3FA690234B5632CEDE957DBA9FF3D350247C921264A1ED2F704F20126AA4A59B6E)", y, 01340ec344abc15b, 6f3381bd932630b4, b28ae43b59762336, 2fae75d3be5a41b4, 141015182d5aaec8, 4020856cda3d10af, zz: Fp384 "(00F43782A4EF4DD1F74623DAFC24C61BA1090B530A76A32F3A1669FE07E6F9A6C9F9E5CCF3E4DD8FD5F497D47068BD64)"
477, x, 00a10ac214d22fd0, 8bd5684e8d3a5999, b7783807d28d3544, 0d8b18858fb726e1, 336e878a7365b269, fee77d3d231e3ca5, zz: Fp384 "(00B4045C8723DF199A4EF36FDC546F654FEF6DE0CB431F4224283B2A8DCBA0BBC60FCB452710B6D0673BE5F18C6E16AC)", y, 00c7badcd7f2c8b8, 7a1e6a416a9ebd5f, 3640e988df2a90e6, 177b88c0c9879b99, afc9e868e405424c, 47c7132639d3c539, zz: Fp384 "(0183E09534DE6EEC3A4420DF6A0BF44999B15C9337AD2ED4CAFC9BE5AFBF5829B784BF125E4FD7CA89CCEB2F9E423A78)"
478, x, 00563db591a860f9, f07c8180bd8c91a5, 2b73cb7da1eafa10, 41b515aefc1c395b, a376af975d3a6ff1, 79e29ec8f337a0db, zz: Fp384 "(0160FEFD1DBFA72F57C6D4DFCD831B95087F8596417182CC7C054D60C0B66EFEFD9E1F6A89F31E4516029C58A5B77E69)", y, 007f10d85afbb86a, a25a39be21128043, 22c8047a1a29d0e3, a31fde8f1011fa1b, d53103f60ed146fb, 73e80fd6ffbaeec1, zz: Fp384 "(00B7DA675316F4D68473680A5FF42A61354E9917CC9C81E6648A0DAD623F6BA99C861D7F1EC38B892D5A00FFF972CF70)"
479, x, 013469025890557d, ef13b9805fb62a21, 4a0b721915a90f25, 9428d7aed0c0060e, 8ecdbe86c66e596f, 700213f8b77da0c9, zz: Fp384 "(00F9BC956D38B2F667DA9E74D9C1742643494BDE34A3D4DF37A084DA2E8EA4C931665C4713E546F095D174D4D86A9AE2)", y, 00eea97d23c9c6fb, 8d9e085ab1fde843, 931289cab209089b, eae138641cf8d6a3, 682325ed663b8e0f, b3f04a0a747ae2f7, zz: Fp384 "(01A615C44CF89FDB067C335B16581A8DB6AF6D72F7E749E0EC9390D27828A0AFA481A24758E408AB9C7B87437AEE02C8)"
480, x, 0040ff3c2cbb7226, 6847f5860ba8187d, 236ef76f013712fb, 31c469f3e7ba6a49, c15ab53975a665db, d02716275946810c, zz: Fp384 "(01A7C21DAB23180CBE13CE1F140E01036061FEB3B55CBC68811ED4E89BB9423889EEBBEE41ACB9D103AF753241883E68)", y, 0197eb47c422da80, c2602f1306eec175, a65979578d410e4f, e73856ef8747a356, 2ef21d74abde537f, 9ea982301040868d, zz: Fp384 "(013261D46559550912B20F378F213F58B3F8E0E159EB9DC2F7D603890BBF1F154650D71E56462D02F4296B4CD70E4226)"
481, x, 00af2d65cebd13cb, eb94f648914dd9d0, 53ab90e34af3766f, 38fe7ef29b05cb95, ba3cb5160568385c, 8a46f2ba8819064f, zz: Fp384 "(014142955262C87F3C0EE7D2D3EA121C4FE517E751DA41EC8333553DBA318593A72CDABED2E5CF7E73FFE3DE6CE481E6)", y, 01aa7eeec71a2d68, afa09ad546da332a, 944e9baab240412b, 1e9f4514df5584b9, f4853e1d05490aed, f7058b4d31375648, zz: Fp384 "(0065628F2F699ECF6E18FEA23D1A35C0FAD17020DFA1A625C9FA578423874E75C41C0A22668D22CA448C0C80C2C7D515)"
482, x, 00d0625059bd37d9, eb22576882417fb4, b39b56b5d788d7b0, 05d3dae7dd1304e1, a1c80761a9253598, 2414effc421cfe68, zz: Fp384 "(01508D7AEA3932828CEE2C55926F55F7A23B6F7A532BBF9084EE65F5381544A9C3147DFDF65533D8DCE2F9E6C9224DBE)", y, 01700b401463f50b, 587b0eb8752efd7d, e92f7d0dddce1e06, 73c1a789907a5a9b, 37fed9bfedc29ac7, 28bce005589d4a10, zz: Fp384 "(00793EEA7856FFFE55624A64C5BADBF200DD93216FA2D9210F643FB3F4FABE38BDE349DBAE9AB194715959407B389EAB)"
483, x, 005c7c3bda0f2e29, 69dbc61d281c9843, 59b45d26ca795ce4, 2b816dec440f40a0, 64d0f86485c81992, 9b068a1f468583ab, zz: Fp384 "(01961A566F69F3EABD5C7498196F47BF8191FEF966ADFFEA3E4E1E47B74FB6DDE11F661617FB8295B94AA07FA54D85F3)", y, 00e78280b5177fde, 01962b7e7da411f4, 489a01905f2bc8db, 4dd26a4560b63a26, 6a212f52dd9f4cde, 135f31ccd63e3f4d, zz: Fp384 "(00A4A97A7D9CB97101326ADEBA9E9C60119F4FED6680A0A0A55B7FDA0A1048B7709DAD6FEA036E2EC7408F5C04967DDA)"
484, x, 014f30de77d5a089, bf4d3f2ec9e90748, 14e9d27fa8c03c80, e1aac148c8e0f250, feee7c32bc51be5a, 41c5bb9746434bba, zz: Fp384 "(003BB6C5F9B8F3C6A51E7D982906D4CA9765842C11C80D77A5EC772EB56F6871739B725F1ABF6BC2C169C9990C829E9D)", y, 002e4db44cdddaee, 6016ba40f477692c, cb18aae0d45208bd, 833050fcfcf971f4, a8eb0b9d4e86ff91, 9190e69c28be69ba, zz: Fp384 "(00852F10A3E9B034C8491FBE23C1263044ACE2B6B1CFBB311D15C2A01A8FDAE49BDEED9FEDE639D83173957023DBBD1D)"
485, x, 002ea2b183b41323, 99efceb5bfd54c92, 9fe93425e8b0eace, 558ea0d0ac844d27, affd0f25d0fb43dc, 72827de26f080221, zz: Fp384 "(007EAF5CC3D85B3EE29D6A7A4915DC8D82DBDBE31596E4AD02CFEAB30D9F47C0EC90EDE5DC0190E4264D39E600181242)", y, 003c42bd8ecb57ee, 5414a32ed9ef7ab8, 15647b8f6494bb90, 36b81e3de7fae279, b71064782f4ef38d, e4a195a0a4cf4a1c, zz: Fp384 "(014CEDFA929EBB0A44CA7BB1893AC32B99EBAD551AE453FD9DF682AFDAEDBA7BBCA5A221A5760711201963296E0A99D7)"
486, x, 0077912f5ee72a7d, 9bbf9ca8c41db23e, 2b5b45aa25fd42e5, 904a30b4ac621609, 560d0e812fdd1b40, 21c6e22a9e0fc8e9, zz: Fp384 "(0179AA976AB9ABB8AC96F5CA5BE0A6B774DDC0DC72441AB9E8E981F2F55BE091FD671A54E4FAD674BB0AF9A0E355587E)", y, 01994ab88f96f8ca, 20e4dee1f56168d5, 54af13f9fa5d83ad, f1b85ff01fc6003e, 6dd1fcc6659e5f14, 6e462d7ec18ec564, zz: Fp384 "(00DD93DCF40ED28D17CE87B6B01645044974300B0F4E938AA8610BA49CE6BEBE0162200EBE85C86A3D9F15FA311ACEA6)"
487, x, 00c50f0f95343941, 29473550748f5b32, ee561df81c018c54, f3f5b5956710200e, 512e7d2fc3a11f46, 3f6428a87b05aaef, zz: Fp384 "(00FA57D5947F7F21E52C8CE12BCA2C264863BF30D6B49A55DA2F56337550200AE90CE90A9643D14E336D72EA970FEA99)", y, 00f42a6b4d77739d, b9f227bacfc303bb, 6520aa25596b87d0, 47150212af1a6d53, 90c1cdb02bdd83fe, 1ceda8326c3df988, zz: Fp384 "(00DAE691A970E000527CA7F0898F869D81398DA617779A185E4E85F71A6D5D107BEFB673CEC026C8610D5EF6064449B4)"
488, x, 0062fc3453574859, 42884a2bcbbfe130, 467540555eeaba88, c0d7bcad2e40719a, 63d908aa6581d33e, 4543f9e82167094e, zz: Fp384 "(0098C75B8CFEDB4AB67EF8354831EAAFDE67A688CF667959B6ED1B702CD514DFB74860B11B87D868EF6511854FBA41F7)", y, 00707fcdd5dbf901, 69af7a8f42bc164b, 0b0fd81335f41d7c, b04e2fcfb97b567d, 4e832725d3b17277, cb6e62b82bc52ea8, zz: Fp384 "(00FC44A6ED815DAB7D085EC68C55BBA8D2F24BBE9EF0296D21473B854676F12D17020B0A42AC12AA6F607746577643C7)"
