1006, x, 001692caabeb88e4, 466cff5704f6e298, 15140f964f065d02, 3ea9e2e2580eb879, 342bce7b49dd22aa, 14a1a54c5b4acdcd, zz: Fp384 "(00F0E994ACE2315EF53C54F37A809702D2BABA6FF91D4A14AA2FABB68CBBC8B83ED0E0CD24F722F91BE207A1BC128F8C)", y, 0037c17ed120c751, 8fc756da4e7850c5, bc9fe8f8dfc9875e, 750f3e57745fcab2, 35efd1653cb6c5ac, e16df9e8c44e8e26, zz: Fp384 "(00C728BFD4FA698AF03F5DD987D46C70A96C960FCFAEA0B7A66D6C883C4CB557839D8473A75B4DDE1D46010EF766AFC6)"
1007, x, 0119058bff877efc, 18301aae77461507, 54958300f579bcca, 24b352beca0de1ad, 7da21d4347ba0483, e1c7eaaef1770c1c, zz: Fp384 "(013C73EFB721D5FAA3005C879E9306F6B6F5C79B45F309374FA55D985A3FC6F0A7D49167A55466A80F34BC8B1443FCB8)", y, 008019ff08552bde, 26d611136e5cf498, 63cf7443453d337f, 80c977202d99a854, 55b934f465d411a6, 3c858a545c1608b6, zz: Fp384 "(01435A84161F2FDEACD7D34F749AE0F87318BA1B971FCB265C4245FD6D1E8C28A894021091889B60DD07BAFBA367DDE6)"
1008, x, 00cb303015694ff7, 3a60cf6f9cc5d4c6, a8a4be1434cbb967, 3df3cb333b82dd48, e8a273a3f9e29511, f90f418dea060bd0, zz: Fp384 "(017FA1C50D754CD28228DA715CA2280CC478AA49B98931FF01CCFDBDDEBD1395E3E2BA62CDCADCB29D961C92342A4344)", y, 0003418968fe6a96, 43f2ffa7cab3e722, 16f19483319c30ba, 73d424d5aff84208, b35a240c450c2dc7, 070a50866dc6c3d9, zz: Fp384 "(00BBCBF127BD2BEF71D689078D2D9CBC462594B4761BE0EA6250405A532FE999EB816808E15AFD9D538C55B7CF05DA66)"
1009, x, 002a56d873c6a6b5, 917b0090bd655f70, 7866dd215d114b99, 9c2d30db6eccc81c, f0ac01bda53c69eb, 875523c9dff60d81, zz: Fp384 "(00BD9B5C680FECACFA8F3A9525D300822BFF86A81B3D1BBF5C3B0D96E0DA179E9EF96653115C64EA0E24EAFD57669A36)", y, 007ab63feb861481, 893c8c7d95471683, be11efb5b28dad29, 2df090cf038cd8ea, dfbf134587604644, 93577edecc378615, zz: Fp384 "(00592414B30581A0E7B6E8B6045C9A4A14696A791F22A3339173DF1941FEBF3387AE1CED8C9BE542FC1A9648EADF9D24)"
1010, x, 007ad792d682a5a3, 90308a9ca1b49ac0, 5af91f40c010802c, a75dd43a98621327, 8e6caa188157c2e6, e41f948df24b2ec8, zz: Fp384 "(0150B70B926DDDA136900647C8ECD1ECE5116D08655C44C7BB9A3DB72B770EA3E8E478CB8D6842EB355BB3D248F34A22)", y, 00570ac0211b3ed4, eb027e1dba959f94, ed5653bad2d5c0b5, 2270de26901f5c6f, ec9b1f8a973ced11, d18d4857f5836fc8, zz: Fp384 "(01706924B8A075537F137C684A4C997C54C3EAC29F8E30BB5C10844D6DCD23686CBCA52D6636CB6CE572226339ADD257)"
1011, x, 00f5220f164d4078, b5ef777b8ebe9cae, 4b7863628dda5f9e, c7431ed870bfdf63, 6334750bb00633b8, 037668a16155353f, zz: Fp384 "(00A6E9878275101938D0DD3D345466BC4F9EBCE8F336525DF226F9DAE87C18A099D0F736F908B106F146B358C22E9432)", y, 01315a3041c07281, b8f5dc3e9283e36e, 7470f495f95b83a1, b88dfa834b670d92, 00eac3d8e5df6cde, 036de199888cba2e, zz: Fp384 "(0112221A32B3DCED1BAD02A54833E2B05D5ED38C56D6D6F2169247D3E21094D27A5E47E187900E650F09F5A62F4F4E80)"
1012, x, 006a04e53ea50497, 03bf0db105896ab7, 813b2e71a9625fc0, 3969ffec3523eba7, 04ccc1eaa3028656, ab02d94e7cd4f5cc, zz: Fp384 "(00ADE70A76F603AB35C0FFD252D65C67721044A88D5F0944E9E2B2346C4921D6544EB462920548A7C6F6F3B38A90149E)", y, 0034f70121d20e07, 2a606b349a108aa4, 36771e004657e3eb, 19bb80eeb78803c4, 2e69e84747976d47, 05c422e188cb001f, zz: Fp384 "(015E801C1C90649384B69BE29C041B8EC98B0F81B31090BDECDB586EDDEDAA0D9813258723E5E74E41FBB63A81E7CE23)"
1013, x, 00bb975b387689de, 9e9460acee39f3ec, c898798b541afc07, 92f154321f091e3a, 2b7c4f0b19052468, 25477ead35318765, zz: Fp384 "(00C201E6D8A792A36006C5F326E9E8A39A8EE01097071A1762EDD421A2384913854A995894385A4EFD34924406CE4287)", y, 011570bc319edda8, 42132ee2d7774f2c, e072b5c75c572e8d, cf066b5d0a7aa124, 004031586b444cd9, 593a8f8251804d3e, zz: Fp384 "(003451F7E9B9449FEAD91D7D4A6A359DC287A06BF3C6C77428ABBEA9C3C06D016E277CB9D8C5DAE46CBBD673F8E66047)"
1014, x, 00841066cd169664, c254777c2ed2525f, 3b858afb72fdb700, 26b7eaf8143817f9, f5f07d09ab5df416, 6651fc6cd9783482, zz: Fp384 "(014C9EF6464CE8E0DCC7E9CAE191E38B25C7370051E0B3BBE2226BD43BDE5AD7E0A7B033DAFC07D88A68BA7A05BA8B53)", y, 014efb8ea53dbc59, a58608cb2fc7bfd6, 62bdfb65a2b68db8, 5bc118c9d33af260, b16f3dd4d43d2f1e, 73208334dd763c54, zz: Fp384 "(00C2846C641366CAE4AC04042956B7467492F44BE7C408FF8C152733BAA30F3D5F742DB7F8432FDD5359847BFFCEE864)"
1015, x, 013c1877cb7c09a5, 52d326571af9e2de, ff1601c9e17c704b, f26767499000c6a7, d2f54e325433ad25, a4421a353e63b1c0, zz: Fp384 "(0007C00D58EC0EC0AE7C7DFCBC4E2A0ABC77C2AFA89E7AA17EF4C79EBD2C5C0CC838E4E8C96E298DB8E0EE245E06EDF5)", y, 0177270d53b41271, 4148dcf21652bdc8, 0099981876356ab2, aee1992e56ed6f72, 2979cecf1513e585, 7102fad984d2f8a1, zz: Fp384 "(00726B37391A8696403E5059F3AD77A0B9FDA2F46033DD3A45D091FFC0CCE920B0D02D7A6CC1411A512424534499124C)"
1016, x, 015ec500ea879659, ad85bf79294910e7, c98650db86630e6b, 4ccbf9ad2bbcfbe4, 615dc9e0e0341b20, c56efe26957e73f0, zz: Fp384 "(0146DD6032B1F19E421AF605B280156AF639D908D616D89B0452EED63F412A697CB69DB75B7B278C177AE8775F399BC2)", y, 00b416ef641dbe23, d95a863303bc0a04, 8be35718b8252b75, 8a3fa22821c4c7fa, 0a771e436f1bcee3, d548e1f1e11aba23, zz: Fp384 "(0169C1DFFA22EF44DB9F8E0F97ABE794DA646433E0F2F7A16511853BFB7CA0C487ED389CDC2965E77F36D3A6AE3A23B6)"
1017, x, 019b195762d71177, efd87e7671384d98, 31f578ad3e068109, b3951d36049f7d72, 9815a85b7096443e, a6dd05f82600a4ba, zz: Fp384 "(0123D820D2B0D5F8EC7E5C413FF13B720DA74FA29DDDEA38B7C2203A71924D5BC725C0699123AAE6AEB7381E80F2A15C)", y, 00be1f2cb13cdc10, be7c2638fe2830b2, 7c47dcd4090ed1f7, 311e6ae52f52b5e8, d40663f08fae2df6, 650f13c880b290fe, zz: Fp384 "(00118FC0000622C439612293B485546AD73B3B2998530951DA25FC1681E312C98841D81B9B2B56F2330284E9442C50F3)"
1018, x, 0188f4c1841eb97e, f935c04ca5f7c8ba, 3022233fcb0d9fd3, a99e86c30ad46175, fc3163319ede7899, 15611fbff5b71ff7, zz: Fp384 "(00A0490B9B370B37AAC23F4479A9B01F6728120702BEEAD74A74DAA7B23CACEC05758FAF0439BB8BB49079D824E4DC7A)", y, 00932e68aae2ef3d, fe1a8f9a35d3d5ad, 3e603c01bbd6a363, 33de0c7374b3ed50, 968bef642017564c, 44eb8466fe6207c9, zz: Fp384 "(0065C1AC92BA96D4E110CAC937A296B277BC499A7F4A34E1B0C14A01F878558A57EC524F7297A51E0CFEC12F17B532B6)"
1019, x, 00f1d2e21c1bc6ba, c1ccbeeb30ddf405, 2b8185200527004b, 99d6b537f5a5053d, 3ec22d0cacbaf848, 32b5c3183e9412ea, zz: Fp384 "(0042EE6288A45F4548E78E6110BB71DAB83FD257CAFAC8B2972350591F39E5DEB376D6CE595DA41641B65EEB5C107A42)", y, 017744bae67b52ed, eef56f0cd9482d95, 5f068d10899b8844, 5d0ebd75a9704959, 9ab1405df6c43238, 4da665f04ebf6ef2, zz: Fp384 "(002282890E4991BD040CA17F881C6AEDCF66A5F157CE1AE0F2C8C9EC7F45FE1403824C16ACB01F5877F71F309DE6AF11)"
1020, x, 00025f49b3041605, 8e529138f85a2c6b, 640b9261add2e9ca, 6c3b243b97d8c176, ce0009dcbce6b000, f7d88f878fcadc44, zz: Fp384 "(00742A1231E9935DFFE37B51C99B2CD72A781338D4DFD6D747579B1A6E44B1230D1B1CF1F36A2ACDFF5ED9C57795B215)", y, 017c285f284968b8, bbf6cb1541673134, 874d0e7df7fe32e8, bf9ac53f99892c3d, 0a3b0d6383641cec, 20415491136a5367, zz: Fp384 "(00C634E41D16FE099DD827F5DAD1C1E7C0146435D8826420830F7E32B5B291BF2E046088F3112F6F1219B926BABD519B)"
1021, x, 00d77dbb1ab37caa, 3bfd26ce868cc7a5, b681660d24543178, 92af65e2cb6b9043, cec7d3ca123feb92, 89c9bbe7d2f48521, zz: Fp384 "(0049FF95B8BD6A755F91D3E0BD68D2FD7D199EFB626F0B72A0F7F8D5FE7ABC7A7B018552F55CDF7E7D546AEDFE491D9D)", y, 00f7e1e942315a24, 71211599a2a3e7b0, 4b7750574cceadbd, 3c846e1e26495c7b, 7926be4f996010af, 3c602b4af1dc487c, zz: Fp384 "(012A89B2284748CC1CFC6B7B99998B32F13C95A2BFEF5291C38E3F00E884857B28AC01C6C86A796F8EFEEAEAE98C934F)"
1022, x, 010dde853025cceb, e6c8f75ccf8e895c, 5b09f0cd8d2023e7, cb105a3ac6fd1d10, afa8875e191ed091, 2b01a7ade96479c4, zz: Fp384 "(00E42159C68C582AE934E409E86095E57D412D5ABBC9D496AE392A2BB6B611B97E313A455D2F360D81CBA30E5D9B02B6)", y, 005ea239d5bae352, 66387e872ce6fac7, 0de15566e5842be7, acbe2cdcbb876910, 10d6c7bfb28ed5fa, b987560f92db3a25, zz: Fp384 "(00062E83806A5603B6315C22290AA026731DA55D068B0A1FFA59DA130DFAEB345543EAFC6BE9171355277101B9B8862C)"
1023, x, 00eec3ba18f8cc4d, 8b993c48555cfecf, e1da7d2fd8cd138c, 886c813eb0966ac5, 4c183453d6acea79, e1f2576ba55ff05f, zz: Fp384 "(01721BE8300F7ECEF8875E2C76AC5D06FE4B38E8D1DA4DF3CD359AB1BCC4561EB0CBA92185FCB1B4C8C412CFA68FF193)", y, 010ee10ee5300d6f, f8de14190484b899, a15e471b229c830d, 5961f968f51059b1, 9574674ee82d2612, a92938f387e47d37, zz: Fp384 "(00FF023C7826DB6320B382B214EB70ACAC63A8655DD9C7EC663A9FFA91C4C02DD107F621E3BD088780F4ADFD2EB00EE7)"
1024, x, 000af10e85df1c89, 10d205cc7c803dec, 234794b83623e97b, d88600450858b835, 0ce77cf8e73f821e, 392d805f8d64b6bb, zz: Fp384 "(0177578D8B8B95A2B5DB8FF591C24F8AEB529095D990C1ED8DC703FAA03310B67A485A31B06DFB0718CCCF4EB2448C7B)", y, 00d411c5b8c0ff7f, 978e80f4cc71e823, c2c93d3220892bfe, cae74a1e00c1d28c, 32d40ce9a4a3ff87, e8bb2347b0feea15, zz: Fp384 "(0011C2536E33BBEACF2104DA33625BA18D79C6BFE22E6FB953122E548D3706B2C60226EF8592A16F00BDED686BF040E8)"
1025, x, 00a1e70165cf345f, f1047d24a815c68e, 0d94b5f92aed6188, d532cc40c925d3ca, 0c5f43249e67c787, 4ddc18ac89c58b19, zz: Fp384 "(0108520365978113DD57BBF09AC7AEF6BDE4CA21DD70E1455391554B262C918B982C504D267BBDC4014C082D3FE167DE)", y, 001fe198a0550a06, 477a2f188c2a3baa, 205e824e0d1af8d9, 0bf76b2520b0db8d, ed6b1fc49ce934a0, d6f36b0b0fae11fb, zz: Fp384 "(0145CDFF40B398F32A09C333696C3EE10B81BDF147CC052EFE840991EC13E269B81D5B5762C74840F55DEE5FA8FB04F2)"
1026, x, 0012772274b4e295, 13865d944ab439b3, ee26b65e3800d1f3, 875e88e84d121e36, b92010c220e9636c, fa8fddc1d9cb814b, zz: Fp384 "(01632297FD695461D3F65E4EF68617BD1D93ACF6FBE9CB0B4493CF7A55D15D0DA67E0FF679BE586570435747EB3A2673)", y, 01a7840a81c7a4ce, 21631480e7d8210f, f767752be869517f, 35952e51f84deee1, 8d16711ae081efdc, 9cb2cd7fe088dfe3, zz: Fp384 "(00D2B033F756A9928482787639DA23E168C425CA237B1BDD66FA2F07ED896AF3AF244401DC9894D986EEF9157C27CBDA)"
1027, x, 002cd1b49cfb3c61, 5e046e199c3b946b, a6bf56239cb8b6e3, 6294bbbffb8b3699, 6d7ba53bf2b9ea82, 3f456b4186596d29, zz: Fp384 "(01A9B9390C0A6D11A6819741E5F43659DF5623DA216201F8676F20C0A1DED20B187B85A646C59E92B6FE3157363A2ED7)", y, 0056aa12afcf2abb, 90c22c73a81bcfec, 54bee3ab422fee29, 5bbfe1739f636b51, 634e36ef0d55f9d2, 848cf15852b365e1, zz: Fp384 "(00B5938D00478A07746294E87207605D6789E23811BAF0A87A568DAE93ED8F1B5298C7E205932836FED7E1A4E11F5131)"
1028, x, 019317f60252a602, 5a829bc34f3373b9, 89048f9b2711fe7f, 21136687e91244e8, 69dea58cfaff9809, 57f7840d7de5a687, zz: Fp384 "(01965E1BEE89FB5CA9B0F01C07CD35D0607751D5DBC338DF04CF48BE6531BCEEA60D7E529DB13141C2A0CBD9AA37F579)", y, 00437856cc23ad69, 43312517f9d3958c, 4b5953e73d747d6d, 3f38107e0cb76725, 8e6645b1626c8ff6, 0e9cb423f9b65693, zz: Fp384 "(0138DC5C3DAFD5897EA05CC1965B010031F008D556219DAE865C2133AC198AF5B6DDFD101C92C0BF3BF10DACDEC66528)"
1029, x, 00be5e2760e94ff0, 855065dd654fa43e, 7b69ab895250a357, fed9d8fccb0616db, 78be045cea0b0498, 86400cb1b1d9056f, zz: Fp384 "(016659B2F1A448FC768EFFAA51E85DD817F92CD9DCBA1D566202D37F3EC30E97D7933076009010C6FED0FA66CA0AA129)", y, 005ac2ae12c6c0b6, 1b9b0a87d1211346, d567b2b8f18909dc, 899f0e4fbede409d, 116a10b00763a0ef, 87b178210746137b, zz: Fp384 "(01A66908162D1BF9806C8EC1DDD636E46A7C83EB298B3300A2AB5E5A93174745F181CCC3CDAB78A31005C9F9DA24C80A)"
1030, x, 000fdc3ad8e9333a, c59c2858fc08192a, 9e1bf6a9ffb0e2c3, e369a632ca392b61, 0376eda40b159cc0, f39f79477ec4202a, zz: Fp384 "(018AA84FFBF1D3CE9C4E07830FBFF39A009CAC91003A93DE5E61C442C462127E22FEE52BF7812E10E5921EB6F17A5FFD)", y, 00b82f14adfd6503, c963940ad292c2e9, 0ec51543b98460e4, f9f76c62e216513e, 3ddc90ecf79d1d7b, 5394634b03cb2ea0, zz: Fp384 "(0075F42045FA820EDAD391E91E61E9866D38867BF29FFC747318D41BE0FF03572FA02CDE1C6833877C19D47DA511A15B)"
1031, x, 007f5d0275f92dcd, f248b532c3d704d4, 748a21a9a6c41f82, dc7fd6fe2364a53b, 47a8e62846b9350b, bbd141b87bef42f6, zz: Fp384 "(00F8A37CE800862BFF55E779FEE518CA392C542644AF0909FC69F7A833F802BED3C236E05FEED11BC63416B611ED0DF8)", y, 011c36c82f58df58, 0a767922743c8461, 9200b8220a35e68b, 9e76eed878281f12, 636fda70810a7d7e, bcac036d884d7a66, zz: Fp384 "(010F7BAB1E2B270DB6BF4BCEAD52783FBB76FE348D0C4771BFA597272FA7D6E5BEA42449CB3F1A309F98FBD6560C6CE3)"
1032, x, 01886e40f04de44c, 81b5a0849105656d, eeb2caf01a947980, f459cd9347c4d5a8, 4aa06036ad3dd4ea, 744e57472846223f, zz: Fp384 "(01040301128E0903E02A3D489817F2B35751D8DE45AB33AE13C461BE2886835A9E96907BA399C15897C16495493F611A)", y, 011ed4932da4a295, 87fb3777bb236b36, 44e9e5470bb93efa, 62c302e3c3a376ad, fbc415e3989e75fe, 1633db48d7e135e8, zz: Fp384 "(002DA44DC1AB669BDDC1D49037C8B576457B15C2AD8AD910F3B827EBEB70B455D75A8B5500E2D76864432EA8BD578081)"
1033, x, 0041588e0473bd86, 9750e7f8e61eb81d, 7870429c10c517c2, 808823b13535ba4e, 0a603debc7ec108a, 5ea8521be4ff6b0f, zz: Fp384 "(00A2D322FC7D9CF054CB111A5F2FAEB2A076DA3C2D1DA184D38C92ACAFA0503C3D86B34D750C17474E7064B85B8789C0)", y, 002d50010b12561c, 248b2086661ffdd6, 83643095ce009570, 2163a4d716263cb7, c7c53a77ab7d2fca, 17252beb36af3d21, zz: Fp384 "(01452E77B0FC4C8019DD0533FEE3F40EBEE608659FD6B1940BF21B4F630AECC6DC31F085EC6569DB51C7B010F6E82F54)"
1034, x, 0082feece6060cfc, f9dab756d2ef1e19, 8035c6b47e9fa639, 599b54f343ab4dc6, fd34bdb2d98c02cd, f21d92e5b19464fc, zz: Fp384 "(0091B0AAFE1E8C95243E328883D6F0D268A8B5470080F401F7AB5AF4634BCEC23D3C8E505846199E2427416868D8B636)", y, 0002bba0dbaa9aa8, 80625424482e727f, 7295eedc64dab1f9, a2ffb0ecdad74b46, 14348e648ddaff86, c920a5b347251461, zz: Fp384 "(01868686C90A21A9EB8B25BA09448EF1ED7EF3D6423C8F4407884DDFC169F869FF09EAD2614CE7ADBEF2F279C99121BC)"
1035, x, 0153ec6fb49686de, d024f07ef896307d, 37a98ae0e889f020, 84aa5af12338264d, cac8de2c2b9cf9e9, 2f84c9d70cfaa0f4, zz: Fp384 "(00F92B6E3C4391720E6B16BEE6186D2470311B81309256B00C10D75A536CE9F154A25F27E29DBBFFFCD5F0DBEC664F23)", y, 014bbc485e31b6a6, 4a2dac79d2eefeaf, d2fac7083ece9b71, e8b4216d9a2cf2ef, c4effd83e2211d76, 80787eb1d04235f9, zz: Fp384 "(01039B4DDAEFCEC9BA267FE73A53C17CD03B8FBDD0D2AEC83428BC234A9FF4014467EFDA4F23EDC074271DC68C9B5AFF)"
1036, x, 00dd1b7399b90568, e29fe76e6d3cfc90, c639741fdf58fd4b, 22694ce9bf87bd7d, cbc6737c2f15bdc2, fca4c6377f63a31c, zz: Fp384 "(00934D76DF0D1694132940BAA6D9064417408B1D3D7D7BC0EEB5893E6EA25BA9F63CFACD29974F42B9DCEFC1F00A3AFD)", y, 01323fe2d713bb90, 62adb16043139265, 0fa1f3807b923096, 5e7cc7f131b7b5e7, 18c2c8d091cc2009, caa2e42050a1ef7c, zz: Fp384 "(00B492449D7174CA29D441613F197F0B71C29E090C669332F70D196694B7BE5AA7E534874E40398DA773CDC9700402D1)"
1037, x, 00dbf4dcb0c5fad7, 090492d9a5a1b06d, 333372aa2779c69e, 4c0073c6f81d76b1, 45e17eccbd882b73, 6732f44f827e9ea7, zz: Fp384 "(018E8F0979D9A3F68244A12A31A860C43810E225D87BD0BB152136A9460A6B0AA48CBEAF21498F40E8B84CE969EA8661)", y, 007194831bea5d13, e68e7c833fea76f0, a572bbbee1ae993f, fc07adcfa02bf884, 93561880d4ba89ec, 021e4578486e34bd, zz: Fp384 "(01661C8303C803F97263222147424A08F20C26CAB647580C7E94855B7A179FDE291E52080E6596A1E931BCE1841ED326)"
1038, x, 011ba5f0af20b027, 1d21ec6645625214, c19dd75c1c0be411, 095b03bb5802d9cf, 4bee2e97dd74bacd, 4ed105e9f53e97fd, zz: Fp384 "(0059F5F64E45488D8165177425B9E44655A67211AE20CAF70525639F4EFDBD13987A49A02424EEFA3D1857EC20E6AB3E)", y, 01029d09b0bf1e01, 8740d005123736a4, d9768f5e49d6076c, 63a4aedc83da906e, 9bf0ffe7795542be, d6303f8d4f175230, zz: Fp384 "(010681A2442D4C7E4A40F605754AE7084A96B5C47720160A4FDD04CA2D7961D8ACA366A0503BF4A2BE82D215EBAAF86D)"
1039, x, 016cb3b8075069c6, b68eaf6450a419d1, 0c430b0d1c622e8b, 9cc9795b9717930f, 398783160744c623, 61462f7fcb9596ff, zz: Fp384 "(00EFE24496A3C1563C786B4403B641FDB527EB0EBE4D655C707DA9B3C02F603CE51B8137D7F5A8C2AE145C7CF82AF6E9)", y, 00f554a66fc4164e, 4ad4231ec37f2b1f, a4d770c73d8adc6e, 8932a6a9d89a9550, 9aba33ca12aa3881, 51b6144e5c4dc311, zz: Fp384 "(014036C9C0FC4E2BBD02B7BF95D4E95E9475B59A79DE9CD4D21284C19BA8308D696C63C1C5083F0B15B4FDDC6F41EE67)"
1040, x, 016c2edf3cfe241c, e4a870409b61ad35, b2fb71aa7e2f25f8, 69711a3c32e13c0c, 14c5ddf1542163a8, b5b4c07dc4fe70c6, zz: Fp384 "(000E9C7ED3BA4B05B6FBAA2FC13BC68DA51D0D5354FFC52AB3D432152BC04E723D4179442B23CE80395F1E86657AC063)", y, 0062992a4b5f51ce, de640ae824fcdec3, 0b8eab2861d4eee5, 009d4b12616273aa, 71b1194bd00048a0, 0520202971120f15, zz: Fp384 "(0155B78372918B0D0D7AA4536E3CB0B44F7248B4175DCC5BF9C6CB57EF2324825310988DC62EF97FB02CF65E5E0B750D)"
1041, x, 00d766d372ad2752, 7374914a30e38160, 5da0911074c5acef, a5064081042edc5b, 7de3a6b520da80bc, d32bc156ddefa86c, zz: Fp384 "(0159CDBE48095EA836EF408510BF437EAAB226E722BFBD06204F9159A5C71485AB4115BE9FE884D9178472A19D26174B)", y, 006564667e022a6c, 80fa5249073a8f6b, 6e89b4af6c40e072, 0a66d42b4f69316f, 3c80b261549cba46, be1a5426fdd2ed65, zz: Fp384 "(00733671E5FD85DD7B58A103D6EF5F71E928499312B0ADEC6B6EE28E01BEEA1799C7B43F5CC5FEFCFAB0BED2047B8215)"
1042, x, 019495bab10c3ba8, 4027a8e464c43019, cce6b713bc2bee2d, 752297429cb419a8, 79517b943cea83f8, 200644fcac4fb04e, zz: Fp384 "(00CD303C844670CEFC2F61C5D7D8013A1D0FA623290B75339CAFFEA4C02569CD361BEB3B95D79105C3965A6A521C6E24)", y, 0146a9f93bc256d2, 1854df81c830d561, 9a4e29e1663e70d4, 05bf79340180c859, 90b90e765ef93ca5, b6e99ae90dce5334, zz: Fp384 "(0006ED9FB8E88E9B46E2684FB813C4AB5C2AF037CAF4CF391D02888E6174CE4D090701C47A805053AF4A4BAC209F95DD)"
1043, x, 00290b9586115d76, 6e268af6be9a08df, de0feecfa84e3ca1, ae5936d17f0446e8, 7e2f816d5e744124, 61bdbbc9c2a657b1, zz: Fp384 "(008B1C215BAF01B0FBC337579C3BAD90E7FEA5E3F67B9E99B778CC04F484850FC65503D09CC7DDC321A8ED9522A3A440)", y, 0087c81711bee040, 1be194a896b9f3a6, bc71720e9c140e57, a629221880f0c862, 760caeb0aeb4cc2f, c041f11935e8ede5, zz: Fp384 "(002B6285D0E91D7CAE83CA2974B50A5A18337636D87042D36517704A802D7C666DD836F915C6F090487EF638BAEF6991)"
1044, x, 005d64c5710676ec, 3bd7dced56074940, 3047c89cf12e9d6d, b61084cccd181e4d, 15d3baa24a9bf0f1, 0361307e90e257c9, zz: Fp384 "(0182E292EADDD357E11B73589B890C0FC250059730BF6A5038342CAE1C724370F3EE4861349EE7CDB62D481DABD42F70)", y, 00af34cf27a90fc6, 937035903f4880d1, 66b725cc551281db, 104ab1cd04248337, 5bf7b86f62507f67, 1f9cd86de3921d95, zz: Fp384 "(00C4E6833B11B890E505488B73D644E7E7B48234DA9A537DE30C330F29B2E14D6B267ADB291503E5FD46BEA0221F64C1)"
1045, x, 01668353381b331b, facfbf89a02f9839, 4356bf7d86886927, b6eabef8cda8f7c8, 0e336b444d9783dd, 0cfef8282b99aae6, zz: Fp384 "(00473E7722CACB403F7AF47A8CE1567384EDBCAADF5595C634A2914B97472C32A521C6BB4D30E34EE205A2B27D35E133)", y, 01855c408a22f600, f7ef8062e807301a, 3003664cc61b7c52, 67221ae3673970f6, 746b9afa51f44317, 57d56c57933325dd, zz: Fp384 "(0020DE2C711064F9730738C0EA0236ACE81E6E974F41B9EF39FB332F9437434A633B06CA1D2C81E25E17BCA42382F644)"
1046, x, 017b80863d47c468, e4043c2a7c2ac0f1, 5d21c44db9433d8f, 7cb38fc6a465226b, 29f3fb1f10c251d6, 4ae765c046970234, zz: Fp384 "(015A0A5FB6D3173555729264D86AF5BEE25767D3165FA390512DA363A4DD3D790BE17E116DB229C90D418D5252F740D6)", y, 00235c4d88cfce01, 33744f69b5115dd4, feab1fbb59c3fe75, 539e95e77b68840d, c2cad86d8cf6faa4, f629edeb8591bef3, zz: Fp384 "(01312B9C1F6F815D079FE340537221596C69E212ABA397F3DD5CDC87F3797361B3B5A7F83C0C279931FA2F0C8909290F)"
1047, x, 012857d30aaaf3ee, 9d617a0138e27050, 197cf18df710197f, 711cd12bdf4c66ed, beab7114626ba7ae, 5552d59f8ff386b8, zz: Fp384 "(0105A6C86B935F58C8A6D50144695A04C341B40BCDA85C4D029DBBE1B438488E40D8FD06EE25222837E1FA4E7A4B3B10)", y, 00c452d4f0f35c5c, efd6522ea47ca1c8, 9b1e516bdd3f2a22, c9ece483422da1fe, 69e4ce5c2b5a8216, 7c8f238ecd171131, zz: Fp384 "(002CF628234025F5899312E02F152BA9F0A09E1D6FA8A3E561C4D973E5D713650AF5C0CFF56153299CD4078DB64632B0)"
1048, x, 0050f91a6bc511e5, f24efe27231a6846, 14486cbe91bff583, b6fe305257016f50, 4dc8e9d4273dc12a, 8db7eaae7e0372fc, zz: Fp384 "(00A8006A1FD0549BC9B7F7B908FD92D7F45BE3FE494F1DCB32C7CBC9DFF1478A1246646E94AADB33C6F684DBC6A8A582)", y, 0100a948e52add98, 3d7c772006ec1df6, 842c3c9f5ea94220, 702b2725778cdad5, 12a7091d8cff1e7d, 86ec67ce220c7f42, zz: Fp384 "(00E7FB21F8319BAC32EE186E1FCB3AD33A949E4707B7FD732B2FA67333454FEC97F293F24111AE943A91E72F28967CD1)"
1049, x, 01a02b429c06708e, 9cac7755f4694a94, fe92155fc4439ed0, f561e0ce90f00783, 643409bdc80142aa, f7e3ec0a5899f743, zz: Fp384 "(008052A544F33242B56EC35786DCF026662D10853F21E424B0E4648E7C27086D002085B558FEBD86B90241D8E6CCE862)", y, 0063f5960424843d, 066f722cf4e8e743, 5b6a451540e595c5, 0b08f2b38ea1616f, b20c7ce7d0a5dd3e, c11250fa2fbca993, zz: Fp384 "(006C112BCFCEDC1DACE462529A1323722BD69A7A07D0066F1A9D0F16C9CEB0AF41F298059CA017F5AE03216D20157BFC)"
1050, x, 012b12be42dd5a41, 8926e1b9fa0bf637, 090ff751140a8480, 44fe309ac20b1887, 6916fdd7a89058dc, 65a2432b928a0973, zz: Fp384 "(012FE9AD31EF79CFCAAA76FEF3CFAD3D5D2456DAA59008D3DBE4B916B44680F813BC3020D40BDDF51A45473FCFB2364C)", y, 00afe748c617a110, 7302704e659e8777, 1a2e5bc7d7d4dcef, 5859dc83f371be9c, cd9bf3aeec04a3a4, 47f8b1289e8f99e6, zz: Fp384 "(003990122416C4E4165A87CDADDAF7EC2C919C3598FE12F2102E41BD929075678B78FFCA189A72852BA464EB9D2D83EF)"
